id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
1686,0.0,2011-08-02,Hesawa,1147,DWE,33.04590405,-2.12002671,Buganza,0,Lake Victoria,Buganza,Mwanza,19,1,Ukerewe,Bukanda,350,True,GeoData Consultants Ltd,,,True,1999,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
71465,0.0,2013-02-26,Netherlands,0,DWE,33.55707648,-2.87273377,none,0,Lake Victoria,Kisese,Shinyanga,17,2,Maswa,Shishiyu,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
15756,0.0,2011-03-29,Kkkt,0,KKKT,32.8137756,-9.09765948,Hadson Mkondya,0,Lake Rukwa,Kati,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
29111,200.0,2013-03-23,Cipro/government,631,CIPRO/Government,37.9157589,-4.51236811,Kwa Emanuel,0,Pangani,Kongei,Kilimanjaro,3,3,Same,Hedaru,100,True,GeoData Consultants Ltd,Water authority,Kongei water supply,True,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
58782,0.0,2013-02-07,Government Of Tanzania,0,DWE,33.28684476,-4.65384278,Sekondari,0,Lake Tanganyika,Tongi B,Tabora,14,1,Nzega,Tongi,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
50898,0.0,2011-08-01,Tasaf Ii,0,Sengerema Water Department,32.32559467,-2.40172923,Kwa Kulwa,0,Lake Victoria,Nyarutunga,Mwanza,19,5,Sengerema,Kazunzu,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
56403,0.0,2011-03-23,Islamic,501,Islamic,37.62411819,-6.8378754,Kwa Abdallah Juma,0,Wami / Ruvu,Kasanga,Morogoro,5,5,Morogoro Urban,Mzinga,1,True,GeoData Consultants Ltd,VWC,,True,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
9142,0.0,2012-10-31,Netherlands,0,DWE,33.60357184,-2.94227777,S/M Shishiyu,0,Lake Victoria,Bukingwaminzi,Shinyanga,17,2,Maswa,Shishiyu,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
17897,0.0,2011-03-29,Government Of Tanzania,0,Government,33.45691647,-8.56654494,Daima,0,Lake Rukwa,Mkombozi,Mbeya,12,1,Chunya,Mbugani,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
25192,0.0,2013-01-25,District Council,74,District water department,39.10784882,-9.722871,Lijonjo,0,Ruvuma / Southern Coast,Chikwati,Lindi,80,53,Ruangwa,Nambilanje,1251,True,GeoData Consultants Ltd,VWC,,True,1988,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
33234,0.0,2013-02-01,Rwssp,0,DWE,32.57185528,-3.57917155,Mkuyuni,0,Lake Victoria,Bunubili,Shinyanga,17,3,Kahama,Chela,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
73984,50.0,2013-03-18,0,57,0,39.12261315,-6.9193988,Kwa Kisura,0,Wami / Ruvu,Mtaa Wa Kinyamwezi,Dar es Salaam,7,2,Ilala,Pugu,100,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
13099,100.0,2013-02-28,Living Water International,1652,Living water international,34.969557,-4.37738625,Mayo,0,Internal,Wandela,Manyara,21,2,Hanang,Hirbadaw,697,True,GeoData Consultants Ltd,VWC,Kijiji,True,2008,other - play pump,other handpump,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump
57092,0.0,2011-07-27,Tanapa,0,TANAPA,0.0,-2e-08,Jamii,0,Lake Victoria,Nding'Ho A,Shinyanga,17,1,Bariadi,Mwaswale,0,False,GeoData Consultants Ltd,Parastatal,,False,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47469,50.0,2011-03-17,Private Individual,-9,Da,38.69190820000001,-6.68541205,Amina,0,Wami / Ruvu,Mkwajuni,Pwani,6,1,Bagamoyo,Vigwaza,20,False,GeoData Consultants Ltd,Company,Ruvu Juu,True,2009,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
10739,5000.0,2011-03-11,Dhv,395,DWE,36.72215224,-8.91110853,Shuleni,0,Rufiji,Igao,Morogoro,5,4,Ulanga,Ruaha,524,True,GeoData Consultants Ltd,Water Board,RUMWAMCH,True,1997,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21245,200.0,2011-03-12,Government Of Tanzania,1867,DWE,38.24099471,-4.5628116,Kwa Mzee Ngomaikola,0,Pangani,Kitaa,Tanga,4,1,Lushoto,Rangwi,1,True,GeoData Consultants Ltd,VWC,Shagayo forest,True,1978,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
59377,0.0,2013-02-23,World Vision,0,World vision,33.53201303,-2.97452149,Mwanhegele Primary School,0,Lake Victoria,Mwanhegele,Shinyanga,17,2,Maswa,Nyabubinza,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
25432,2000.0,2011-03-04,Danida,1434,DANID,36.11373496,-7.50655859,none,0,Rufiji,Bapulo,Iringa,11,7,Kilolo,Image,600,True,GeoData Consultants Ltd,VWC,kidewa,True,1980,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
39248,0.0,2013-02-22,Rilayo Water Project,1649,Rilayo water project,37.64961182,-3.71319413,Kwa Mzee Mohamed Baruti,3,Pangani,Chumvu Juu,Kilimanjaro,3,2,Mwanga,Chomvu,29,True,GeoData Consultants Ltd,WUA,Changwale water supply,False,1990,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
19444,0.0,2011-04-02,,0,,33.2209112,-9.48196536,Kwa Karenge,0,Lake Nyasa,Kati,Mbeya,12,5,Ileje,Isongole,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
5388,0.0,2011-08-10,Rc Church,0,DWE,31.11780665,-1.34263636,Tank La Shule,0,Lake Victoria,Kagundu,Kagera,18,1,Karagwe,Igurwa,0,True,GeoData Consultants Ltd,,,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,other,other
70459,0.0,2013-02-17,Norad,1480,NORAD,29.98459821,-4.66359247,Nyavifwero,0,Lake Tanganyika,Nyamilembe,Kigoma,16,2,Kasulu,Muzye,950,True,GeoData Consultants Ltd,Water authority,,True,1989,gravity,gravity,gravity,water board,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
19723,30.0,2013-01-11,,1592,,34.87052086,-4.66773811,Mwl. Samweli,0,Internal,Mitunduruni,Singida,13,2,Singida Rural,Ilongero,1,,GeoData Consultants Ltd,VWC,I,,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
35840,0.0,2011-07-13,Undp,0,DWE,31.66166358,-1.263998,School,0,Lake Victoria,Musibuka,Kagera,18,7,Misenyi,Kitobo,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
68246,0.0,2011-03-09,Government Of Tanzania,315,RWE,38.55205679,-4.950003700000001,Timba,0,Pangani,Msikitini,Tanga,4,2,Korogwe,Magoma,70,True,GeoData Consultants Ltd,VWC,Kwamazandu water sup,False,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
37535,0.0,2011-04-12,Rc Church,0,RC Church,33.66357203,-8.99635737,Gerejini,0,Lake Nyasa,Nzumba,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
8680,50.0,2013-02-09,Wateraid,1085,SEMA,34.22092153,-4.24423506,Msanga A,0,Internal,Msanga,Singida,13,1,Iramba,Ntwike,213,True,GeoData Consultants Ltd,WUA,Ntwike water supply,True,2012,mono,mono,motorpump,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
6027,0.0,2012-10-11,Rwssp,0,DWE,33.92822214,-3.8705666,Zahanati,0,Internal,Mbaragane,Shinyanga,17,8,Kishapu,Lagana,0,True,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
2402,3600.0,2011-07-22,Tanapa,997,DWE,31.13919638,-6.618616800000001,Kanisa La Kkkt Sitalike,0,Lake Rukwa,Ilangasika,Rukwa,15,1,Mpanda,Sitalike,200,True,GeoData Consultants Ltd,VWC,,True,2004,other,other,other,vwc,user-group,pay annually,annually,salty,salty,enough,enough,machine dbh,borehole,groundwater,other,other
62517,2000.0,2013-02-01,Tcrs,1201,TCRS,31.24185974,-6.28418038,Barabara 1,0,Lake Rukwa,Mnyaki,Rukwa,15,1,Mpanda,Katumba,1000,True,GeoData Consultants Ltd,VWC,,True,1990,india mark ii,india mark ii,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
4159,0.0,2011-08-13,Dwe/bamboo Projec,810,DWE,31.61060918,-7.72445011,Kwa James Paul,0,Lake Rukwa,Isangwa,Rukwa,15,2,Sumbawanga Rural,Muze,250,True,GeoData Consultants Ltd,VWC,Mzia water supply,True,1979,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,other,other
70545,0.0,2011-03-10,Government Of Tanzania,220,DWE,38.64287318,-5.24906446,Tridep,0,Pangani,Songa,Tanga,4,3,Muheza,Kwafungo,300,True,GeoData Consultants Ltd,VWC,,False,2002,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
3661,0.0,2011-02-26,Tanroad,384,TANROAD,37.42549107,-6.32732519,Ofisi Yakijiji,0,Wami / Ruvu,Shuleni,Morogoro,5,6,Mvomero,Mvomero,1,True,GeoData Consultants Ltd,VWC,,True,1992,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
35107,14000.0,2011-07-14,Lga,1146,DWE,31.14115097,-6.38655108,Kwa Mikingamo,0,Lake Rukwa,Kitongoji Cha Kusini,Rukwa,15,1,Mpanda,Nsimbo,50,True,GeoData Consultants Ltd,VWC,,True,1995,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,hand dtw,borehole,groundwater,hand pump,hand pump
31246,0.0,2012-10-16,Greinaker,0,GREINAKER,33.08177542,-3.84870501,Kwa Mzee Fungo Mayala,0,Internal,Buyubi,Shinyanga,17,3,Shinyanga Rural,Didia,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
27494,0.0,2012-10-19,Adb,0,DWE,33.52184895,-3.51277826,Shule,0,Internal,Songwa Kusini,Shinyanga,17,8,Kishapu,Songwa,0,True,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
3413,0.0,2013-02-10,Norad,885,DWE,29.65035767,-4.80020939,Kwa Aman Yusufu,0,Lake Tanganyika,Kitkata,Kigoma,16,3,Kigoma Rural,Kagongo,240,True,GeoData Consultants Ltd,VWC,Kagongo water project,True,1992,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
54951,0.0,2013-02-21,Government Of Tanzania,-47,DWE,39.49676454,-8.88606044,Machinjioni,0,Ruvuma / Southern Coast,Mkwanyule,Lindi,80,13,Kilwa,Masoko,1,False,GeoData Consultants Ltd,Water authority,,True,2001,submersible,submersible,submersible,other,other,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
6527,3000.0,2013-01-28,Norad,1018,NORAD,29.92610549,-4.80807311,Msikitini,0,Lake Tanganyika,Kati,Kigoma,16,2,Kigoma Rural,Mahembe,120,True,GeoData Consultants Ltd,Water authority,Kizingu,True,1984,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
10166,0.0,2013-02-21,Shawasa,921,SHAWASA,36.91581428,-3.59249371,Mashamba Mapya,0,Pangani,Mashamba Mapya,Manyara,21,4,Simanjiro,Shambarai,200,True,GeoData Consultants Ltd,,,True,2007,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
39729,0.0,2013-03-15,Lawatefuka Water Supply,1588,Lawatefuka water sup,37.12261912,-3.16216139,Kwa Jerusa Kihundwa,0,Pangani,Isuhuni,Kilimanjaro,3,7,Siha,Siha Mashariki,1,True,GeoData Consultants Ltd,Water Board,BL oleve water supply,True,2002,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
43437,200.0,2013-03-29,Kkkt Church,1590,KKKT CHURCH,37.89478482,-4.23648582,Kkkt Church,0,Pangani,Mgwasi,Kilimanjaro,3,3,Same,Chome,80,True,GeoData Consultants Ltd,Water authority,Gwang'a chome water supply,True,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
36790,0.0,2011-08-01,,0,,33.52950123,-9.29453105,Shule Ya Msingi Ikuti,0,Lake Nyasa,Butonga,Mbeya,12,4,Rungwe,Ikuti,0,,GeoData Consultants Ltd,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
48231,0.0,2011-04-05,World Bank,0,Local,36.09527761,-6.58630048,Kwa Mnyambwa,0,Rufiji,Mabatini,Dodoma,1,1,Mpwapwa,Mima,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
72568,1500.0,2011-03-29,Unice,153,RWE,37.65151939,-7.42928535,Kwa Diuchile,0,Wami / Ruvu,Gulioni,Morogoro,5,2,Morogoro Rural,Mngazi,1000,True,GeoData Consultants Ltd,VWC,,True,1986,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
57094,0.0,2012-10-11,Aict,0,AICT,33.26706859,-3.62692112,Miembeni,0,Internal,Miembeni,Shinyanga,17,3,Shinyanga Rural,Mwantini,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
31738,500.0,2013-01-29,Sema S,1480,SEMA,34.75227,-4.35123009,Kyale,0,Internal,Kikundya,Singida,13,1,Iramba,Ilunda,530,True,GeoData Consultants Ltd,WUG,,True,2001,afridev,afridev,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
9318,0.0,2011-04-09,,0,,34.14067644,-8.800255900000002,Shule Ya Msingi,0,Rufiji,Utulo B,Mbeya,12,7,Mbarali,Mapogoro,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
46876,0.0,2013-03-23,Missio,1711,Mission,35.59727461,-3.66996449,Kwa Joram,0,Internal,Kainam,Arusha,24,30,Karatu,Kansay,1200,True,GeoData Consultants Ltd,VWC,,True,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe
71204,0.0,2011-03-18,Government Of Tanzania,1193,DWE,38.42434408,-4.6317736,Bustanini,0,Pangani,Usagara,Tanga,4,1,Lushoto,Mlola,1,True,GeoData Consultants Ltd,VWC,,True,2010,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
63582,0.0,2011-07-12,Hesawa,0,HESAWA,31.527698699999995,-1.52312628,Kwa Dida,0,Lake Victoria,Mahiyoro,Kagera,18,2,Bukoba Rural,Buterankuzi,0,True,GeoData Consultants Ltd,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
20141,250.0,2013-02-18,Villagers,1319,Villagers,30.15027739,-4.48000476,Kwa Filemoni,0,Lake Tanganyika,Mugongo,Kigoma,16,2,Kasulu,Kigondo,340,True,GeoData Consultants Ltd,Water authority,Chovora,True,2012,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
6551,0.0,2013-02-21,Rwssp,0,DWE,0.0,-2e-08,Milambo,0,Lake Victoria,Bubale,Shinyanga,17,1,Bariadi,Bumera,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
52542,0.0,2013-03-23,Vwc,1376,VILLAGERS,36.69955246,-2.72344886,Kwa Claster,0,Internal,Shuleni,Arusha,2,6,Longido,Longido,400,True,GeoData Consultants Ltd,VWC,Longido water supply,True,2007,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
17881,50.0,2011-03-20,Private,90,DAWASCO,38.8561128,-6.7516352,Masase,0,Wami / Ruvu,Karabaka,Pwani,6,2,Kibaha,Kibaha,1,False,GeoData Consultants Ltd,Water authority,Water from DAWASCO,True,2008,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
43894,0.0,2012-10-22,Lwi,1364,LWI,34.250603600000005,-2.93908831,Wakulima,0,Lake Victoria,Isali,Shinyanga,17,1,Bariadi,Mhunze,1,False,GeoData Consultants Ltd,WUG,,True,2004,india mark ii,india mark ii,handpump,wug,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25183,250.0,2013-02-09,Imf,1305,Government,29.89117171,-4.49493151,Sokoni,0,Lake Tanganyika,Kifulufuli,Kigoma,16,2,Kasulu,Janda,740,True,GeoData Consultants Ltd,Water authority,Nyasovu,True,2007,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
15528,0.0,2013-01-23,,1484,,34.59528763,-4.74412982,Athuman,0,Internal,Mimpandu,Singida,13,2,Singida Rural,Sepuko,1,True,GeoData Consultants Ltd,VWC,,,1980,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
