id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
68482,0.0,2011-08-07,Government Of Tanzania,0,GOVERN,32.95823861,-2.93339004,Kwa,0,Lake Victoria,Igongwa B,Mwanza,19,7,Missungwi,Sumbugu,0,,GeoData Consultants Ltd,VWC,,True,0,ksb,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe,non functional
14177,100.0,2013-03-17,0,57,0,39.10237572,-6.95068173,Kwa Michael Nyagoga,0,Wami / Ruvu,Mtaa Wa Zavala,Dar es Salaam,7,2,Ilala,Chanika,250,,GeoData Consultants Ltd,Private operator,,False,2010,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty abandoned,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
60218,0.0,2012-10-10,Rural Water Supply And Sanitat,0,DWE,32.08767885,-3.5673555,Nasihukulu,0,Lake Tanganyika,Nasihukulu Centre,Shinyanga,17,5,Bukombe,Bukombe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
7903,0.0,2013-03-01,Government Of Tanzania,1283,District council,37.63443913,-3.10242945,Kwa Marsel,0,Pangani,Lotiro,Kilimanjaro,3,1,Rombo,Kirongo Samanga,1,True,GeoData Consultants Ltd,Company,EKTM 2 water suply,True,1978,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
35124,200.0,2013-02-25,,1036,,34.00910609,-4.92359378,Mbugani,0,Internal,Matinje,Singida,13,2,Singida Rural,Mgungira,1000,True,GeoData Consultants Ltd,VWC,,,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,functional
2703,4000.0,2011-03-17,Dads,2136,DADS/village Community,34.56821475,-9.3420793,Salesia Mdela,0,Lake Nyasa,Madilu,Iringa,11,4,Njombe,Igosi,35,True,GeoData Consultants Ltd,VWC,Uwekule,True,2006,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
3306,0.0,2011-03-24,Lvia,0,LVIA,36.22240778,-6.14672391,Dickson,0,Wami / Ruvu,Kahama,Dodoma,1,4,Chamwino,Manchali,0,True,GeoData Consultants Ltd,VWC,Chal,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional needs repair
61414,0.0,2012-10-18,Rwssp,0,DWE,32.27444666,-3.84114033,Mtakuja,0,Lake Tanganyika,Igalula,Shinyanga,17,3,Kahama,Igwamanoni,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
23329,500.0,2013-01-18,Tcrs,1354,TCRS,30.49818958,-5.62723343,Barabara 4,0,Lake Tanganyika,Barabara 4,Rukwa,15,1,Mpanda,Mishamo,150,True,GeoData Consultants Ltd,VWC,,True,1982,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
20675,0.0,2013-02-15,Dwsp,0,DWE,0.0,-2e-08,Mahaha,0,Lake Victoria,Gamihusi,Shinyanga,17,1,Bariadi,Somanda,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair
42725,2000.0,2011-03-14,Dhv,125,DWE,37.86007232,-7.19838784,Kwa Mzee Makulula,0,Wami / Ruvu,Kimelo,Morogoro,5,2,Morogoro Rural,Mvuha,230,True,GeoData Consultants Ltd,VWC,,True,1996,other,other,other,vwc,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
46330,0.0,2011-08-03,Kkkt,0,KKKT,32.8138039,-8.92411374,Adrea Mabande,0,Lake Rukwa,Nzije B,Mbeya,12,6,Mbozi,Halungu,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
14238,300.0,2011-03-27,Devon Aid Korogwe,395,Korogwe water works,38.33265479,-4.97735504,Kiluani,0,Pangani,Mwivano,Tanga,4,2,Korogwe,Chekelei,300,True,GeoData Consultants Ltd,VWC,,False,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
15553,50.0,2013-03-21,0,12,0,39.19232272,-6.88991695,Kwa Mzee Mkola,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,100,,GeoData Consultants Ltd,WUG,J,False,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
19552,0.0,2013-02-09,Urt,0,CCEC,32.59091184,-3.81397208,Korogwe,0,Lake Victoria,Korogwe,Shinyanga,17,3,Kahama,Malunga,0,True,GeoData Consultants Ltd,Water authority,Lake Victoria pipe scheme,True,0,ksb,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,lake,river/lake,surface,other,other,functional
57865,200.0,2011-03-07,Wsdp,287,DWE,38.54949784,-5.06903015,Kwapascali,150,Pangani,Majengo,Tanga,4,2,Korogwe,Kwagunda,150,True,GeoData Consultants Ltd,VWC,,False,2008,afridev,afridev,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
56635,0.0,2011-03-07,Commu,0,TANAS,35.85855323,-6.34071493,Mvumi Makulu Secondary,0,Rufiji,Miembeni,Dodoma,1,4,Chamwino,Mvumi Makulu,0,False,GeoData Consultants Ltd,Private operator,MVUM,True,0,windmill,wind-powered,wind-powered,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
6518,0.0,2011-07-28,Oxfam,0,OXFAM,30.55869478,-2.51254471,Gwamanyagu,0,Lake Victoria,Gwamanyagu,Kagera,18,30,Ngara,Kirushya,0,True,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other,functional
8429,0.0,2013-05-03,Adra,1371,Adra /Community,36.96170537,-3.35245828,Joseph,0,Pangani,Ulkusare,Arusha,2,7,Meru,Kikatiti,120,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,1997,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional
49668,100.0,2013-03-23,0,85,0,39.17408293,-6.69633255,Abdallah Miwani,0,Wami / Ruvu,Kilimahewa,Dar es Salaam,7,1,Kinondoni,Kunduchi,563,True,GeoData Consultants Ltd,VWC,S,False,2010,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
6228,0.0,2013-02-17,Jeica,1779,Jeica,35.46012527,-4.43648399,Juel,0,Internal,Getaquli Magharibi,Manyara,21,2,Hanang,Measkron,236,True,GeoData Consultants Ltd,VWC,Kijiji,True,2005,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
29428,500.0,2013-01-21,Isf,1017,DWE,29.72552912,-4.752562,Kwa Ramadhan Rulangereye,0,Lake Tanganyika,Nyatigasto,Kigoma,16,3,Kigoma Rural,Mahembe,140,True,GeoData Consultants Ltd,VWC,Mkongoro one,True,2007,gravity,gravity,gravity,wug,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional needs repair
49365,0.0,2011-03-29,Government Of Tanzania,0,Government,33.45113205,-8.56791661,Mwanjelile,0,Lake Rukwa,Mkombozi,Mbeya,12,1,Chunya,Mbugani,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
42946,0.0,2011-07-22,Concern World Wide,0,DWE,31.48818926,-2.73119138,Makerani,0,Lake Tanganyika,Mchangani,Kagera,18,4,Biharamulo,Runazi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
4614,100.0,2011-03-14,Government Of Tanzania,2194,Commu,33.99102417,-9.27020478,none,0,Lake Nyasa,Magenge,Iringa,11,3,Makete,Iniho,0,True,GeoData Consultants Ltd,WUA,Kidope,False,1989,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
31028,0.0,2013-01-19,Cdtf,367,CDTF,38.08586492,-9.79283469,Bonde La Jongo,0,Ruvuma / Southern Coast,Majimaji,Lindi,80,43,Liwale,Liwale B,353,,GeoData Consultants Ltd,VWC,,True,2009,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,other,other,non functional
41466,0.0,2012-11-01,Wsdp,1480,KILANGANI CO,34.05117741,-1.90646553,Kwa Kekama,0,Lake Victoria,Manyago,Mara,20,4,Bunda,Nyamuswa,250,True,GeoData Consultants Ltd,WUG,,False,2009,india mark ii,india mark ii,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
8841,0.0,2011-07-10,Government Of Tanzania,0,Central Government,31.75527713,-2.63990255,Mawasiliano,0,Lake Victoria,Mawasiliano,Kagera,18,8,Chato,Chato,0,True,GeoData Consultants Ltd,VWC,Mbuye,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
9011,0.0,2011-04-01,Water,0,Commu,35.78213156,-6.41706671,Zahanati,0,Rufiji,Karume,Dodoma,1,5,Dodoma Urban,Mpunguzi,0,True,GeoData Consultants Ltd,VWC,Nkul,False,0,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
30777,0.0,2011-07-09,Tanzakesho,0,TANZAKESHO,32.62635637,-9.24920099,Nzazi,0,Lake Rukwa,Iluma,Mbeya,12,6,Mbozi,Nkangamo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair
12874,0.0,2011-03-26,Government Of Tanzania,0,DWE,33.24217259,-8.95441076,Gwakisa,0,Lake Rukwa,Makondeko,Mbeya,12,2,Mbeya Rural,Bonde la Songwe,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,wug,user-group,pay monthly,monthly,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
67539,0.0,2013-01-19,Marafip,1159,DWE,33.43176449,-2.14506059,Kwa Msai,0,Lake Victoria,Bugando A,Mara,20,4,Bunda,Kibara,300,False,GeoData Consultants Ltd,WUG,,False,1994,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
50664,0.0,2011-07-30,,0,,33.65948332,-9.33841583,Kwa Edsoni,0,Lake Nyasa,Ntuso,Mbeya,12,4,Rungwe,Ilima,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair
44708,0.0,2013-01-18,Government Of Tanzania,437,District Water Department,38.12373623,-10.62008588,Ringini Juu,0,Ruvuma / Southern Coast,Tanesco,Lindi,8,3,Nachingwea,Matekwe,320,True,GeoData Consultants Ltd,VWC,,False,1972,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
73890,0.0,2013-03-13,World Vision,1417,World Vision,37.91713468,-4.17445319,Kwa John,0,Pangani,Kwanadenge,Kilimanjaro,3,3,Same,Mshewa,180,True,GeoData Consultants Ltd,Water authority,Kikoremru,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
43979,0.0,2013-03-08,Netherlands,0,DWE,33.58481712,-3.1959612,Kwa Sisa,0,Lake Victoria,Gabu,Shinyanga,17,2,Maswa,Badi,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
28537,0.0,2012-10-17,Greinaker,0,GREINAKER,33.18250617,-3.87177507,Greinaker,0,Internal,Mwandu,Shinyanga,17,3,Shinyanga Rural,Tinde,0,False,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional
27158,0.0,2011-03-28,Water,0,DWE,36.01711106,-4.95400082,Uwomba,0,Internal,Uwomba,Dodoma,1,1,Kondoa,Dalai,0,True,GeoData Consultants Ltd,VWC,Kwa,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
1995,0.0,2011-07-22,Co,1864,DWE,31.351392,-7.69558599,Kamatochi,0,Lake Rukwa,Kamatochi,Rukwa,15,3,Nkasi,Chala,1,False,GeoData Consultants Ltd,VWC,,False,1984,ksb,submersible,submersible,vwc,user-group,never pay,never pay,unknown,unknown,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional
36644,0.0,2013-01-25,Finw,219,FinW,39.68073236,-10.89193631,Milumba,0,Ruvuma / Southern Coast,Milumba,Mtwara,9,4,Tandahimba,Maundo,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
52662,0.0,2012-10-31,District Council,0,DWE,32.06796894,-5.06803235,Mama Baby,0,Lake Tanganyika,Urambo Kati Kaskazini,Tabora,14,4,Urambo,Urambo,0,True,GeoData Consultants Ltd,Water authority,Urambo water supply,True,0,submersible,submersible,submersible,water authority,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
7813,0.0,2013-01-25,Gain,232,Artisan,38.68024505,-9.17619748,Shuleni,0,Ruvuma / Southern Coast,Kijijini,Lindi,80,13,Kilwa,Miguruwe,1,,GeoData Consultants Ltd,,,True,2012,other,other,other,vwc,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
43963,0.0,2013-02-25,Unicef,899,UNICEF,35.05732172,-10.51846215,Kwa Mzee Kijiko,0,Lake Nyasa,Tanki La Maji,Ruvuma,10,3,Mbinga,Litumbandyosi,80,,GeoData Consultants Ltd,VWC,Government,True,2008,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,non functional
38649,0.0,2011-03-12,Government Of Tanzania,160,DWE,38.784627,-5.16577538,Sekondary,0,Pangani,Jembe,Tanga,4,3,Muheza,Magila,300,True,GeoData Consultants Ltd,VWC,,False,1983,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
13540,0.0,2013-10-03,Oikos E.Afrika,1546,Oikos E .Africa,36.80236744,-3.1260979,Mkuru Primary School,0,Internal,Mkuru,Arusha,2,7,Meru,Ngarenanyuki,210,True,GeoData Consultants Ltd,WUA,,False,2008,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
38693,0.0,2013-02-01,Jica,343,JICA,38.64496628,-10.82932878,Juwamaki 2,0,Ruvuma / Southern Coast,Kazamoyo,Mtwara,90,63,Nanyumbu,Mikangaula,130,True,GeoData Consultants Ltd,VWC,,True,2007,submersible,submersible,submersible,vwc,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional
4646,0.0,2012-10-05,Twesa,0,TWESA,33.40466822,-3.50370446,Mwalukwa Shuleni,0,Internal,Kadoto B,Shinyanga,17,3,Shinyanga Rural,Pandagichiza,0,True,GeoData Consultants Ltd,Parastatal,,True,0,other,other,other,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
37260,0.0,2013-01-28,Norad,1914,Norad,31.59804959,-8.05366834,Kwa Kashuta,0,Lake Tanganyika,Tafula,Rukwa,15,4,Sumbawanga Urban,Milanzi,450,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa milan,True,1984,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
11121,500.0,2011-02-28,Adb,1691,DWE,34.88867796,-8.95965743,Kwa Graison Kibiki,0,Rufiji,Majengo,Iringa,11,4,Njombe,Igongolo,120,True,GeoData Consultants Ltd,VWC,Itipingi gravity water sche,False,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
26648,0.0,2011-03-18,Songas,37,SONGAS,39.14324058,-7.49947561,Njopeka Kati,0,Rufiji,Njopeka Kati,Pwani,6,4,Mkuranga,Lukanga,500,True,GeoData Consultants Ltd,VWC,,False,2008,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
3666,0.0,2013-01-21,Rwssp,0,DWE,0.0,-2e-08,Shule Ya Sekondari Kabale,0,Lake Victoria,Sululu,Shinyanga,17,1,Bariadi,Zagayu,0,True,GeoData Consultants Ltd,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair
61878,0.0,2012-10-31,District Council,0,DWE,32.06748312,-5.070770400000001,Kwa Mzee Yobo,0,Lake Tanganyika,Bomavi Village,Tabora,14,4,Urambo,Urambo,0,True,GeoData Consultants Ltd,Water authority,,True,0,india mark ii,india mark ii,handpump,water authority,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
70081,0.0,2011-07-28,Government Of Tanzania,0,Sengerema Water Department,32.8130682,-2.53072488,Kwa Mahengela,0,Lake Victoria,Chamagati,Mwanza,19,5,Sengerema,Nyamatongo,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
46907,0.0,2013-02-17,Jaica,-36,Jaica,40.2565767,-10.5757461,Jaica,0,Ruvuma / Southern Coast,Sokoni,Mtwara,99,1,Mtwara Rural,Mahurunga,700,True,GeoData Consultants Ltd,,,True,2006,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional
57815,5.0,2013-03-14,Germany Republi,847,CES,37.18213859,-3.43248395,Kwa Mwanaid Mohamed,0,Pangani,Nguru,Kilimanjaro,3,5,Hai,Masama Rundugai,65,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
33927,0.0,2011-04-11,Government Of Tanzania,0,Government,32.78594785,-7.71941754,Magereza,0,Lake Rukwa,Magereza,Mbeya,12,1,Chunya,Ngwala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
